text,rating,source_file,char_count,word_count,sentence_count,avg_word_length,avg_sentence_length,long_word_ratio,complex_word_ratio,lexical_diversity,comma_per_sentence,parentheses_ratio,sentence_complexity,punctuation_ratio,number_count,digit_ratio,upper_word_ratio,legal_term_count,legal_term_ratio
Meghajtó program: A chipkártya-olvasó üzemeltetéséhez szükséges program.,5,MHY664,72,7,1,9.428571428571429,7.0,0.42857142857142855,0.2857142857142857,1.0,0.0,0.0,7.0,0.041666666666666664,0,0.0,0.0,0,0.0
Minimális konfiguráció: A szolgáltatás igénybevételéhez szükséges minimális technikai feltételek.,3,MHY664,97,9,1,9.88888888888889,9.0,0.8888888888888888,0.4444444444444444,0.8888888888888888,0.0,0.0,9.0,0.020618556701030927,0,0.0,0.0,5,0.5555555555555556
"Nyilvános helyen történő üzemeltetés: Bármely a banki, illetőleg az otthoni számítógép-használat körén kívül eső hely.",5,MHY664,118,15,1,6.933333333333334,15.0,0.26666666666666666,0.13333333333333333,1.0,1.0,0.0,18.0,0.03389830508474576,0,0.0,0.0,0,0.0
Olvasó: A szolgáltatás igénybevételéhez szükséges chipkártya-olvasó.,5,MHY664,68,6,1,10.5,6.0,0.6666666666666666,0.5,1.0,0.0,0.0,6.0,0.04411764705882353,0,0.0,0.0,3,0.5
"PIN kód (Personal Identification Number): Az a szigorú biztonsági előírások mellett készített, újra elő nem állítható, adott személyre vonatkozó titkos személyi azonosító kód, amelyet a Bank az Ügyfél/Felhasználó részére eljuttat, és amely lehetővé teszi az azonosító kártya használatával a szolgáltatás igénybevételét.",5,MHY664,319,41,1,6.804878048780488,41.0,0.36585365853658536,0.12195121951219512,0.8780487804878049,4.0,0.04878048780487805,73.8,0.02821316614420063,0,0.0,0.024390243902439025,5,0.12195121951219512
"Ügyfél: A szolgáltatás alapjául szolgáló bankszámlaszerződéssel rendelkező természetes személy, illetve gazdálkodó és egyéb szervezetek.",5,MHY664,136,14,1,8.785714285714286,14.0,0.42857142857142855,0.2857142857142857,1.0,1.0,0.0,16.8,0.022058823529411766,0,0.0,0.0,2,0.14285714285714285
"Üzemeltető: Az, aki a Banktól függetlenül biztosítja a szolgáltatás eléréséhez szükséges, Hirdetményben meghatározott eszközöket.",5,MHY664,129,14,1,8.285714285714286,14.0,0.6428571428571429,0.42857142857142855,0.9285714285714286,2.0,0.0,19.599999999999998,0.031007751937984496,0,0.0,0.0,1,0.07142857142857142
II. Általános rendelkezések,5,MHY664,27,3,2,8.333333333333334,1.5,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.5,0.037037037037037035,0,0.0,0.3333333333333333,1,0.3333333333333333
"2.1 A Bank a vonatkozó ÁSZF, a vonatkozó Hirdetmény és a Bank Üzletszabályzatának Ügyfél/Felhasználó általi elfogadásával K&H e-bank szolgáltatást nyújt az Ügyfél/Felhasználó részére, s e szolgáltatások igénybevételéhez – az Ügyfél rendelkezésének megfelelően – e-bank azonosító kártyát vagy – az ügyfél választása szerint - e-azonosító számot bocsát ki.",2,MHY664,354,47,2,6.553191489361702,23.5,0.3191489361702128,0.2127659574468085,0.7446808510638298,1.0,0.0,28.2,0.03954802259887006,2,0.005649717514124294,0.0425531914893617,9,0.19148936170212766
"2.2 Az Ügyfél köteles rendelkezni az e-bank szolgáltatás igénybevételéhez szükséges, a Bank által meghatározott berendezésekkel, illetőleg ilyen berendezések használatára jogosultnak kell lennie. Ezen berendezések valamint a szolgáltatás igénybevételéhez szükséges egyéb eszközök műszaki jellemzőit, használatát az Ügyfél köteles megismerni.",5,MHY664,341,38,3,8.0,12.666666666666666,0.4473684210526316,0.3684210526315789,0.7894736842105263,1.0,0.0,15.2,0.020527859237536656,2,0.005865102639296188,0.0,9,0.23684210526315788
2.3 Az Ügyfél/Felhasználó az e-bank szolgáltatás keretében banki szolgáltatásokat vehet igénybe. A szolgáltatási kört a Bank ügyfélforgalom számára nyitva álló helyiségeiben és az interneten közzétett Hirdetmény tartalmazza.,3,MHY664,224,27,3,7.333333333333333,9.0,0.4074074074074074,0.25925925925925924,0.8888888888888888,0.0,0.0,9.0,0.022321428571428572,2,0.008928571428571428,0.0,4,0.14814814814814814
"2.4 A Bank a szolgáltatások igénybevételéért a Hirdetményben meghatározott díjakat, költségeket vagy jutalékokat számítja fel. A Bank jogosult az esedékes díjakat, jutalékokat illetve költségeket a Hirdetményben meghatározott időpontban az Ügyfél bankszámlájára terhelni. A Hirdetményben közzétett díjak, költségek, jutalékok nem tartalmazzák a szolgáltatások igénybevételével végrehajtott tranzakcióknak a vonatkozó Hirdetményben meghatározott mértékű díjait, költségeit, jutalékait.",2,MHY664,484,53,4,8.150943396226415,13.25,0.5094339622641509,0.39622641509433965,0.660377358490566,1.5,0.0,17.225,0.02066115702479339,2,0.004132231404958678,0.0,13,0.24528301886792453
"2.5 Az Ügyfél a Bankkal szemben, a jelen ÁSZF alapján keletkező valamennyi fizetési kötelezettségének köteles esedékességkor, illetve felmerülésekor eleget tenni. A Bank jogosult arra, hogy az Ügyféllel szemben keletkező követelését az Ügyfél banknál vezetett bármely számlájával szemben elszámolja, illetve az Ügyfél egyéb számláján alapuló, vagy a Bankkal szemben egyébként fennálló követelésébe beszámítsa.",3,MHY664,409,52,3,6.884615384615385,17.333333333333332,0.2692307692307692,0.15384615384615385,0.75,1.6666666666666667,0.0,23.11111111111111,0.019559902200488997,2,0.004889975550122249,0.019230769230769232,5,0.09615384615384616
"2.6 A szolgáltatás igénybevételére az Ügyfél/Felhasználó attól a naptól kezdve jogosult, amely napon a szolgáltatás igénybevételéhez szükséges e-bank azonosító kártyát, valamint a PIN kódot átvette, illetőleg e-azonosító szám igénylése esetén az e-azonosító számról és a hozzá kapcsolódó induló sms aktivizáló kódról az igénylés és a Bank által kibocsátott tájékoztató levél egy példányának átvételekor értesült.",4,MHY664,412,54,2,6.648148148148148,27.0,0.35185185185185186,0.2037037037037037,0.8148148148148148,1.5,0.0,35.1,0.021844660194174758,2,0.0048543689320388345,0.018518518518518517,7,0.12962962962962962
"2.7 A Bank az e-bank azonosító kártya, az e-azonosító szám valamint a szolgáltatás igénybevételéhez szükséges chipkártya-olvasó átvételéről és módjáról értesíti az Ügyfelet/Felhasználót. Amennyiben az Ügyfél a Bank mindenkori értesítése alapján nem veszi át az elkészített e-bank azonosító kártyát, illetve az e-azonosító számot, a Bank az ebből származó károkért (különösen az e-bank azonosító kártya, illetve e-azonosító szám használati idejének rövidülése) felelősséget nem vállal. A Bank az át nem vett e-bank azonosító kártya, illetve e-azonosító szám vonatkozásában is érvényesíti az e-bank azonosító kártya, illetve e-azonosító szám Hirdetményben meghatározott díját.",1,MHY664,674,87,4,6.758620689655173,21.75,0.3218390804597701,0.19540229885057472,0.5402298850574713,1.5,0.022988505747126436,28.275000000000002,0.03560830860534125,2,0.002967359050445104,0.0,8,0.09195402298850575
"2.8 Az Ügyfél/Felhasználó az ÁSZF-nek megfelelően igénybe vett szolgáltatás esetén a beazonosítást követően adott utasításokat sajátjaként ismeri el, azokért teljes felelősséget vállal.",2,MHY664,185,22,2,7.454545454545454,11.0,0.3181818181818182,0.3181818181818182,0.9545454545454546,0.5,0.0,12.100000000000001,0.02702702702702703,2,0.010810810810810811,0.0,3,0.13636363636363635
2.11 Az Ügyfél az általa a szolgáltatás használatára felhatalmazott Felhasználókat és hozzáférési jogainak terjedelmét az Adatlap elnevezésű nyomtatványon adja meg a Banknak.,4,MHY664,174,22,2,6.954545454545454,11.0,0.36363636363636365,0.3181818181818182,0.8636363636363636,0.0,0.0,11.0,0.011494252873563218,2,0.017241379310344827,0.0,1,0.045454545454545456
"2.14 Tekintettel arra, hogy az Ügyfél K&H Trambulin 14+ számla esetén korlátozottan cselekvőképes kiskorú személy, a K&H Trambulin e-bank szolgáltatás érvényes igénybevételéhez szükséges, hogy az Ügyfél törvényes képviselője „hozzájáruló nyilatkozatot tegyen és készfizető kezességvállalást vállaljon.",5,MHY664,301,35,2,7.628571428571429,17.5,0.42857142857142855,0.2571428571428571,0.8571428571428571,1.5,0.0,22.75,0.03322259136212625,3,0.016611295681063124,0.05714285714285714,5,0.14285714285714285
"III. Felek jogai, kötelezettségei, felelőssége, a megbízások kezelése, az azonosítás",5,MHY664,84,10,2,7.5,5.0,0.5,0.2,1.0,2.0,0.0,7.0,0.05952380952380952,0,0.0,0.1,3,0.3
"3.1 A Bank biztosítja az Ügyfél/Felhasználó részére – igényének megfelelően – a Bank tulajdonát képező, a szolgáltatás igénybevételéhez szükséges eszközöket: az e-bank azonosító kártyát és az Olvasót, valamint az ezek használatát bemutató telepítési útmutatót. A szolgáltatás igénybevételét segítő felhasználói kézikönyv lakossági e-bank szolgáltatás esetén a https://ebank.khb.hu/lakossag, trambulin e-bank szolgáltatás esetén a https://ebank.khb.hu/trambulin, míg vállalkozói e-bank szolgáltatás esetén a https://ebank.khb.hu/vallalat oldalon tölthető le. Az olvasó a Bank tulajdonát képezi, az Ügyfél/Felhasználó, mint birtokos azt csak használatba kapja.",1,MHY664,658,76,10,7.671052631578948,7.6,0.3815789473684211,0.23684210526315788,0.6710526315789473,0.6,0.0,8.512,0.05623100303951368,2,0.00303951367781155,0.0,9,0.11842105263157894
"3.2 Az Ügyfél köteles a Bank által rendelkezésére bocsátott olvasót és e-bank azonosító kártyát rendeltetésének megfelelően használni, annak állagát, épségét megőrizni. Az Ügyfél köteles az olvasóban bekövetkezett károkat a Banknak, a Hirdetmény szerint megtéríteni. Az olvasó és az e-bank azonosító kártya használata során az Ügyfél köteles a Bank által a rendelkezésére bocsátott telepítési útmutató szerint eljárni, az abban meghatározott előírásokat betartani.",2,MHY664,464,61,4,6.622950819672131,15.25,0.3114754098360656,0.13114754098360656,0.639344262295082,1.0,0.0,18.3,0.021551724137931036,2,0.004310344827586207,0.0,8,0.13114754098360656
"3.3 A Bank fenntartja a jogát arra, hogy az olvasó használata vonatkozásában további előírásokat határozzon meg.",4,MHY664,112,16,2,6.0625,8.0,0.3125,0.125,0.9375,0.5,0.0,8.8,0.026785714285714284,2,0.017857142857142856,0.0,1,0.0625
"3.4 Az Ügyfél köteles haladéktalanul értesíteni a Bankot az olvasó megrongálódásáról, meghibásodásáról, elvesztéséről, ellopásáról, illetve minden egyéb az olvasót érintő eseményről. Meghibásodás esetén az Ügyfél kérésére a Bank gondoskodik az olvasó cseréjéről.",5,MHY664,262,32,3,7.21875,10.666666666666666,0.3125,0.28125,0.78125,1.3333333333333333,0.0,13.51111111111111,0.026717557251908396,2,0.007633587786259542,0.0,1,0.03125
"3.5 A Bank az e-bank azonosító kártyához PIN kódot mellékel, amelyet az Ügyfél zárt borítékban kap kézhez. A Bank az e-bank azonosító kártyát, a PIN borítékot kizárólag az Ügyfél illetve vállalkozói e- bank esetében a Felhasználó részére adja át, az átadáskor meghatalmazást nem fogad el. A PIN boríték sértetlenségét az e-bank azonosító kártya átvételekor az átvételi elismervényen az Ügyfél/Felhasználó igazolja. Amennyiben az Ügyfél csak e-azonosító számot igényel, az e-azonosító számot és a hozzá kapcsolódó sms aktivizáló kódot a Bank tájékoztató levélben határozza meg, amelyet a Bank kizárólag személyesen az Ügyfél részére adhat át. A tájékoztató levél egy példányának átvételét az Ügyfél aláírásával igazolja.",3,MHY664,719,103,6,5.990291262135922,17.166666666666668,0.30097087378640774,0.13592233009708737,0.6019417475728155,0.8333333333333334,0.0,20.027777777777782,0.025034770514603615,2,0.0027816411682892906,0.02912621359223301,4,0.038834951456310676
"3.6 A Bank a szolgáltatással kapcsolatos problémák, ill. az egyes műveletekkel kapcsolatos észrevételek fogadására és kezelésére telefonos ügyfélszolgálatot tart fenn, melyet az ügyfelek a Hirdetményben meghatározott telefonszámon és ügyfélszolgálati időben érhetnek el.",3,MHY664,270,32,3,7.46875,10.666666666666666,0.4375,0.3125,0.84375,0.6666666666666666,0.0,12.088888888888889,0.018518518518518517,2,0.007407407407407408,0.0,1,0.03125
"3.7 Ha az Ügyfél elektronikus banki műveletet hajt végre, a megbízás vagy értesítés Bankhoz történő érkezési időpontjának a Bank számítógépes rendszere által megállapított és rögzített időpont tekintendő.",1,MHY664,204,27,2,6.592592592592593,13.5,0.3333333333333333,0.18518518518518517,0.9629629629629629,0.5,0.0,14.850000000000001,0.014705882352941176,2,0.00980392156862745,0.0,2,0.07407407407407407
"3.8 A Bank a szolgáltatás igénybevételével végrehajtott tranzakciók teljesítéséről e-bank szolgáltatás esetén, a bankszámla kivonaton értesíti az Ügyfelet.",4,MHY664,155,18,2,7.666666666666667,9.0,0.5,0.3333333333333333,0.8333333333333334,0.5,0.0,9.9,0.025806451612903226,2,0.012903225806451613,0.0,5,0.2777777777777778
"3.9 A Bank a szolgáltatások igénybevétele útján felvett megbízásokat, az írásbeli megbízásokkal azonos tartalmi követelményekkel fogadja be és kezeli. A hatályos jogszabályi rendelkezéseknek nem megfelelő, hiányos, hibás vagy egyébként nem megfelelő adatokat tartalmazó megbízások teljesítését a Bank jogosult megtagadni.",4,MHY664,321,39,3,7.256410256410256,13.0,0.358974358974359,0.23076923076923078,0.8717948717948718,1.0,0.0,15.6,0.018691588785046728,2,0.006230529595015576,0.0,8,0.20512820512820512
"3.10 A Bank nem vállal felelősséget a szolgáltatások nyújtása során felmerült technikai hibákért, illetve a tranzakciók ebből eredő sikertelenségéért.",5,MHY664,150,19,2,6.947368421052632,9.5,0.3684210526315789,0.21052631578947367,0.8947368421052632,0.5,0.0,10.450000000000001,0.02,2,0.02,0.0,2,0.10526315789473684
"3.11 Azon megbízások teljesítését, melyek rögzítése közben valamely technikai probléma merül fel, és ezáltal a megbízás megerősítése és/vagy végrehajtásának visszaigazolása elmarad, a Bank jogosult megtagadni.",5,MHY664,209,25,2,7.4,12.5,0.32,0.2,0.96,1.5,0.0,16.25,0.028708133971291867,2,0.014354066985645933,0.0,2,0.08
"3.12 Amennyiben az Ügyfél az e-bank azonosító kártyát, az e-azonosító számot, a PIN kódot, illetve az sms aktivizáló kódot, valamint az egyszer használatos jelszót nem titkosan, nem megfelelő gondossággal kezeli, vagy más használatába adja, illetve más tudomására hozza, az ebből eredő károk az Ügyfelet terhelik, ezekért a Bank felelősséget nem vállal.",5,MHY664,353,51,2,5.9411764705882355,25.5,0.23529411764705882,0.09803921568627451,0.7647058823529411,4.5,0.0,48.449999999999996,0.036827195467422094,2,0.0084985835694051,0.0196078431372549,2,0.0392156862745098
"3.13 A szolgáltatás igénybevételével történő rendelkezésekhez a jogosultság igazolása az e-bank azonosító kártya, és a PIN kód, illetve az e-azonosító szám és az egyszer használatos jelszó együttes használatával történik. A Bank nem vizsgálja az e-bank azonosító kártya, és a PIN kód, illetve az e- azonosító szám és az egyszer használatos jelszó használójának a használatra vonatkozó jogosultságát, illetve a használat körülményeit. Az illetéktelen használatból eredő károkért a Bank nem tartozik felelősséggel.",4,MHY664,512,70,4,6.328571428571428,17.5,0.32857142857142857,0.21428571428571427,0.5714285714285714,1.25,0.0,21.875,0.025390625,2,0.005859375,0.02857142857142857,10,0.14285714285714285
"3.14 Az Ügyfél köteles az általa adott megbízások szükséges fedezetének a teljesítés időpontjában történő rendelkezésre állásáról gondoskodni, ideértve a megbízások teljesítése esetére felszámítandó azon mindenkori díjak, költségek összegét is, melyek a megbízás teljesítésével egyidejűleg esedékesek. Amennyiben a megbízások költségeinek fedezetére az ügyfél számlája nem szolgál megfelelő fedezetül, a Bank jogosult a megbízás teljesítését visszautasítani.",1,MHY664,458,54,3,7.5,18.0,0.4444444444444444,0.2222222222222222,0.7962962962962963,1.3333333333333333,0.0,22.799999999999997,0.015283842794759825,2,0.006550218340611353,0.0,10,0.18518518518518517
